Ax,Ay,Az,Gx,Gy,Gz
0.0795397698849424,0.4119119119119118,0.5825825825825826,0.1597485044561103,0.0,0.1350715942585067
0.5507753876938468,0.4542042042042041,0.8133133133133132,0.7282993529483579,0.5722134049566597,0.0
0.0070035017508754,0.4366866866866866,0.2712712712712712,0.4890576765439419,0.0,1.0
0.5582791395697848,0.2037037037037036,0.6934434434434434,0.4420705652545477,0.5623088058321851,0.6073582503444547
0.4194597298649324,0.5392892892892892,0.7069569569569569,0.2220573102882955,0.3609449395678183,1.0
0.4994997498749374,0.5022522522522521,0.756006006006006,0.5017859322950277,0.4936672654655807,0.4983971955281929
0.4999999999999999,0.5027527527527527,0.7565065065065064,0.5019219701065629,0.4936515687950189,0.4984128921987547
0.4532266133066532,0.5097597597597596,0.7592592592592592,0.3802657969548459,0.3977082860979821,0.972058182325549
0.6120560280140069,0.5628128128128127,0.8428428428428427,0.4657237037166227,0.4362418682526117,0.211985280011162
0.6090545272636317,0.5395395395395395,0.7605105105105104,0.4927359296789159,0.4932242705408375,0.3488585032352582
0.2676338169084542,0.5550550550550549,0.6373873873873874,0.0,0.0367162565184785,0.9815040898547184
0.4647323661830915,0.7264764764764764,0.6358858858858858,1.0,0.4936358721244571,0.4859898494863701
0.7428714357178589,0.8075575575575574,0.6103603603603603,0.0,0.9960479271674484,0.4236967403247467
0.4999999999999999,0.5027527527527527,0.7565065065065064,0.5018609274988227,0.4937283080733209,0.4984582381359331
0.4997498749374687,0.5027527527527527,0.7562562562562563,0.5019080175105081,0.4937126114027591,0.4983971955281929
0.3786893446723361,0.5440440440440439,0.7637637637637638,0.5036782531349739,0.4975879449570086,0.9309154647086524
0.0,0.6106106106106105,0.0798298298298298,0.0074018522071263,0.3730767218375569,0.5916092575474824
0.5020010005002501,0.5523023023023022,0.7945445445445445,0.3692781275616094,0.5106667596839737,1.0
0.5227613806903451,0.4962462462462461,0.7074574574574574,0.0,0.4167221863718018,0.5575788757695729
0.8611805902951475,0.8195695695695695,0.6326326326326326,0.7290022149746237,0.648516664631913,0.0049148019603397
0.5227613806903451,0.0,0.4709709709709709,0.0,0.0710239461429792,0.476880548337025
0.4807403701850924,0.4284284284284283,0.7334834834834835,0.0,0.550832795577027,0.4987791478451959
0.6470735367683841,0.6288788788788788,0.837087087087087,0.4749271848893385,0.5942044404136945,0.306540279400736
0.4942471235617808,0.4967467467467467,0.8073073073073073,0.3214346756893455,0.4038125468720023,1.0
0.1855927963981991,0.5513013013013012,0.6448948948948948,0.553823883356297,0.0,0.0044718070355966
0.1705852926463231,0.313063063063063,0.3576076076076076,0.0,1.0,0.4344402392870223
0.0805402701350675,0.5525525525525524,0.7219719719719719,0.0,1.0,1.0
0.546273136568284,0.6961961961961961,0.6226226226226226,0.915485637546436,0.4569806582137189,0.4734150722918883
0.6965982991495747,0.5085085085085084,0.5538038038038038,0.9987634511746342,0.0858416031532867,0.4899279697228665
0.4647323661830915,0.6373873873873873,0.7402402402402402,0.5006714686851422,0.4794443378621135,0.0
0.5100050025012506,0.6043543543543543,0.7084584584584583,1.0,0.4603223049688683,0.5372359907215236
0.5985492746373186,0.5052552552552552,0.7505005005005004,0.5602333571690182,0.4443744876781136,0.0
0.7081040520260129,0.6566566566566565,0.6979479479479479,0.0,1.0,0.7941939759666532
0.5570285142571285,0.7217217217217216,0.5322822822822822,0.0,1.0,0.9571637860369396
0.0,0.8348348348348347,0.4134134134134134,0.0100423810105167,0.0,0.0
0.4999999999999999,0.5025025025025024,0.7562562562562563,0.5018609274988227,0.4936062228578405,0.4984128921987547
0.5182591295647824,0.6996996996996996,0.6954454454454454,0.196907755899332,0.5707797757120184,0.4613146833632733
0.3476738369184592,0.4304304304304303,0.3340840840840841,1.0,0.96087168843853,0.0
0.2758879439719859,0.595095095095095,0.1551551551551551,0.4453058234647784,0.0038910302248111,0.0441495020667283
0.5630315157578789,0.5405405405405405,0.7442442442442442,0.5126201231316602,0.4893471929120812,1.0
0.6170585292646322,0.5277777777777777,0.7637637637637638,0.4944294260250798,0.5015871078012453,0.7305736261053072
0.4994997498749374,0.5027527527527527,0.7562562562562563,0.5018609274988227,0.4937283080733209,0.4983518495910145
0.481240620310155,0.6671671671671671,0.6534034034034033,0.9966112632331654,0.5358773566806774,0.4755219142961787
0.998249124562281,0.3923923923923923,0.4992492492492492,0.4556987634511746,1.0,0.7109632523501404
0.5130065032516258,0.6206206206206205,0.7404904904904904,1.0,0.5620349861346077,0.4447878333362401
0.9997498749374686,0.958208208208208,0.2057057057057057,0.5698623925214085,0.0367162565184785,0.3296143851265326
0.2838919459729865,0.6931931931931931,0.836086086086086,0.3782496468249123,0.588878036869735,1.0
0.4709854927463731,0.3298298298298298,0.7452452452452452,0.7563336065716727,0.5390062263459895,0.420995168913616
0.46048024012006,0.4997497497497496,0.7429929929929929,0.5499781990686642,0.3918935416921011,1.0
0.4479739869934967,0.3185685685685685,0.5918418418418419,0.4503723599072152,0.4937283080733209,0.4677241571759946
0.4997498749374687,0.5022522522522521,0.7562562562562563,0.5019219701065629,0.4936829621361424,0.4984285888693165
0.0,0.4682182182182181,0.0,0.0,0.4496101993477161,0.7720512060275215
0.6495747873936968,0.2209709709709709,0.1321321321321321,0.0,0.0,0.6355599351204283
0.3996998499249624,1.0,0.0530530530530531,1.0,1.0,1.0
0.4044522261130565,0.7540040040040039,0.7562562562562563,0.4827563353506461,0.4851056037113905,0.0
0.4349674837418709,0.5157657657657657,0.7237237237237237,0.410115632139805,0.4932242705408375,0.4254216300120341
0.4674837418709354,0.5367867867867867,0.7617617617617617,0.5234717547133614,0.5068681654080263,1.0
0.4484742371185592,0.5122622622622621,0.7580080080080079,0.4982297643755341,0.4861747213840975,0.0506043218166279
0.4832416208104051,0.5002502502502502,0.7124624624624624,0.4512269564155781,0.3532221776514292,0.0
0.3389194597298649,0.4979979979979979,0.7527527527527527,0.5358023614768823,0.4906761776863108,0.8393515530983484
0.4162081040520259,0.5685685685685685,0.765015015015015,0.4968257843975094,0.4845876135828522,0.0010673735982001
0.2913956978489244,0.6076076076076075,0.7747747747747746,0.4565219666184139,0.5163751155449361,2.9649266616693648e-05
0.3524262131065532,1.0,0.5455455455455456,1.0,0.7062472748835831,0.0
0.4994997498749374,0.5025025025025024,0.7565065065065064,0.5018312782322061,0.4936515687950189,0.4983971955281929
0.7773886943471735,1.0,0.995995995995996,0.0,0.4389259989186738,0.0996372325025725
0.5102551275637819,0.4982482482482481,0.7935435435435434,0.597760608333188,0.6712088180407066,0.0
0.6003001500750375,0.4932432432432431,0.7530030030030029,0.5004569475207981,0.5177320055112754,1.0
0.0,0.4346846846846846,0.0903403403403403,0.0001220852154804,1.0,0.4807262326246577
0.4999999999999999,0.5022522522522521,0.756006006006006,0.5018923208399463,0.4936201754538954,0.4984128921987547
0.4742371185592796,0.5705705705705705,0.7472472472472472,0.5082860979821058,0.4660760067670091,0.0
0.9902451225612804,1.0,1.0,0.5512304445645918,0.9460679840242776,0.0083785339309696
0.4999999999999999,0.5025025025025024,0.7565065065065064,0.5018609274988227,0.4937126114027591,0.4983971955281929
0.1113056528264131,0.3415915915915915,0.281031031031031,0.4649458464865619,0.0,0.202265552784415
0.449224612306153,0.5495495495495495,0.7672672672672671,0.4495631093360308,0.5905261872787205,0.275378900186616
0.4997498749374687,0.5027527527527527,0.7567567567567567,0.5018923208399463,0.4936672654655807,0.4984128921987547
0.4999999999999999,0.5022522522522521,0.7562562562562563,0.5018923208399463,0.4936672654655807,0.4983971955281929
0.4999999999999999,0.5022522522522521,0.7565065065065064,0.5019533634476865,0.4937579573399375,0.4984442855398782
0.4999999999999999,0.5025025025025024,0.7562562562562563,0.5018766241693845,0.4936358721244571,0.4983971955281929
0.0590295147573787,0.4749749749749749,0.2755255255255255,0.0,0.0,0.8181854648830598
0.2953976988494247,0.9456956956956956,0.4782282282282282,0.9716605333379842,0.2777595618884839,0.4070635017527949
0.5027513756878439,0.4697197197197196,0.7767767767767767,0.3483248164361582,0.2102760869944364,1.0
0.5060030015007503,0.7114614614614614,0.5983483483483483,0.06575858520676,0.4980309398817517,0.5018609274988227
0.5072536268134067,0.6671671671671671,0.5938438438438438,0.3174058635784921,0.4891640650888606,0.4923696740324746
0.4967483741870935,0.7419919919919918,0.6951951951951951,0.0,0.5077210178418822,0.4368662469260687
0.0915457728864432,0.352102102102102,0.6674174174174174,0.4357517833161832,0.4640302073704588,0.4439175401573155
0.4749874937468734,0.5175175175175174,0.7982982982982982,0.3726651202539373,0.4702269040933429,0.512864293562621
0.3804402201100549,0.5995995995995995,0.7512512512512513,0.4966723058409055,0.4977571201841743,0.4350663620349861
0.5005002501250625,0.5022522522522521,0.7562562562562563,0.5018766241693845,0.4936201754538954,0.4983675462615763
0.1943471735867933,0.4361861861861861,0.2665165165165165,0.9833510647574863,0.011857962572161,0.4596054903465476
0.4402201100550275,0.4532032032032031,0.7169669669669669,0.6410537698170466,0.50352477457837,0.0
0.5020010005002501,0.5703203203203202,0.4056556556556556,0.513322985157926,0.0,0.0
0.4999999999999999,0.5025025025025024,0.756006006006006,0.5018766241693845,0.4936969147321973,0.4984582381359331
0.5942971485742871,0.7625125125125124,0.6296296296296295,0.0639726529117324,0.552589078605438,0.4382091842963531
0.4997498749374687,0.5027527527527527,0.7567567567567567,0.5018766241693845,0.4936829621361424,0.4983518495910145
0.0,0.4296796796796796,0.5302802802802803,0.8262570417008215,0.91570015871078,0.220103946840609
1.0,0.4579579579579578,0.8393393393393392,0.5139473638313828,0.3279208887803687,0.5463016900081972
0.6305652826413206,0.1473973973973973,0.1831831831831832,0.0,0.0,0.535450058426496
0.4957478739369684,0.5217717717717717,0.7457457457457457,0.4427123846730732,0.5252262936672655,0.440743324554825
0.5285142571285643,0.5262762762762762,0.7735235235235235,0.5020301027259885,0.4870886164256937,0.4726372150618274
0.3299149574787393,0.0,0.0,0.0,0.0002145211643441,0.9693409142438564
0.56128064032016,0.6851851851851851,0.7064564564564564,0.0,0.6637162739592235,0.511871915168216
0.5557778889444722,0.4907407407407406,0.7527527527527527,0.6032387463592445,0.5935015783874287,0.1565899855241815
0.4999999999999999,0.5025025025025024,0.7562562562562563,0.50198475678881,0.4936358721244571,0.4984128921987547
0.5277638819409705,0.7119619619619618,0.7322322322322322,1.0,0.5265692310375499,0.5470952439088198
0.5360180090045021,0.5800800800800799,0.7832832832832832,0.5124073460418229,0.447168495038108,0.0
0.4259629814907453,0.5140140140140139,0.785035035035035,0.3977693287057223,0.3987460104295656,0.6603589305335124
0.4997498749374687,0.5025025025025024,0.7562562562562563,0.5018155815616443,0.4936672654655807,0.4983814988576312
0.4744872436218108,0.5312812812812812,0.7792792792792792,0.4674485934039102,0.6147147566144026,0.476116643703019
0.5172586293146573,1.0,1.0,0.0,0.0414636273261593,1.0
0.4274637318659329,0.5165165165165164,0.7640140140140139,0.4628407485567783,0.125015260651935,0.7221183528960358
0.5137568784392196,0.3733733733733733,0.1153653653653654,1.0,0.9997104836318608,0.7231874705687427
0.465232616308154,0.4622122122122121,0.6156156156156156,0.0,0.4904477039259117,0.4450163070966392
0.329664832416208,0.5197697697697696,0.7647647647647646,0.0547395224724,0.7261018190697106,1.0
0.4994997498749374,0.5025025025025024,0.757007007007007,0.5018923208399463,0.4935748295167169,0.4984285888693165
0.7066033016508253,0.6721721721721721,0.7494994994994995,0.5011912028881874,0.4797792001674311,0.0
0.4999999999999999,0.5025025025025024,0.7565065065065064,0.5018766241693845,0.4936201754538954,0.4983675462615763
0.943471735867934,1.0,0.4619619619619619,1.0,0.0,1.0
0.5272636318159079,0.5282782782782782,0.6824324324324323,0.0,0.4579573399375621,0.4691577864206359
0.0892946473236618,0.5575575575575574,0.2745245245245245,0.1797251338577184,0.8888257146345292,0.5009766817238432
0.6560780390195097,0.6871871871871871,0.0,0.9984128921987548,0.0814918813331705,1.0
0.48024012006003,0.5322822822822821,0.7510010010010009,0.3514222927603467,0.5266145769747284,1.0
0.4262131065532766,0.7707707707707707,0.1396396396396396,0.8889338472539546,0.9628860944939568,0.8457610269110696
0.7858929464732365,0.3583583583583583,0.1301301301301301,0.278507769851928,1.0,0.8008336676142804
0.4999999999999999,0.5022522522522521,0.756006006006006,0.5018469749027679,0.4936672654655807,0.4983518495910145
0.4992496248124061,0.5022522522522521,0.7557557557557557,0.5018609274988227,0.4937893506810611,0.4984128921987547
0.0,0.7965465465465464,0.0405405405405405,0.9974519071454732,0.0,1.0
0.4809904952476238,0.3651151151151151,0.0,0.8388021696286865,0.2996581613966548,0.6005668242147304
0.4999999999999999,0.5025025025025024,0.7562562562562563,0.5018923208399463,0.4936829621361424,0.4984442855398782
0.4994997498749374,0.502002002002002,0.756006006006006,0.5018155815616443,0.4936358721244571,0.4984285888693165
0.7738869434717357,0.5315315315315314,0.6101101101101101,1.0,1.0,0.0
0.6275637818909454,0.5472972972972971,0.7422422422422421,0.4890733732145037,0.5149240455552261,1.0
0.4607303651825912,0.4849849849849849,0.8013013013013013,0.6990145979036224,0.5206934440239287,0.0
0.4754877438719359,0.7022022022022021,0.6353853853853854,0.0425310009243595,0.4857770723965328,0.4950712454436053
0.5402701350675337,0.5290290290290289,0.816066066066066,0.4930864886547953,0.5345797652475713,1.0
0.9997498749374686,0.0605605605605605,0.0,0.0156112109109301,0.0276523013063118,0.0
0.917208604302151,1.0,0.6286286286286286,1.0,0.0174128398765194,0.6324921080628565
0.5822911455727864,0.5638138138138137,0.7179679679679679,1.0,0.482313340425903,0.5298044892477807
0.4999999999999999,0.6661661661661661,0.6994494494494494,0.830423635697717,0.4852573381934876,0.5082564487154891
0.9997498749374686,0.8478478478478477,0.8528528528528527,0.6682020335908749,0.2857404468318887,1.0
0.6705852926463232,0.3165665665665665,0.1521521521521521,0.8172227357552715,0.0,0.6237176692188291
0.5345172586293147,0.6719219219219218,0.7154654654654654,0.0,0.5116591380783787,0.4373388911174285
0.5517758879439719,0.4552052052052051,0.8118118118118118,0.0087587421734656,0.5400892966147514,0.5175035317508764
0.4987493746873436,0.5025025025025024,0.756006006006006,0.5019376667771247,0.4935748295167169,0.4983518495910145
0.4864932466233116,0.5310310310310309,0.7517517517517517,0.4976507316392556,0.4990390149467185,0.4923243280952962
0.6155577788894446,0.5130130130130129,0.7555055055055054,0.4961839649789839,0.5066536442436821,0.9808936637773166
0.4999999999999999,0.5022522522522521,0.756006006006006,0.5018016289655894,0.4937283080733209,0.4983518495910145
0.501000500250125,0.4934934934934934,0.7357357357357357,0.4994663132008999,0.4966723058409055,0.4946596438599857
0.54152076038019,0.3388388388388388,0.6316316316316316,0.4688072274447564,0.4822052078064775,0.5054624413554947
0.5002501250625312,0.5025025025025024,0.7562562562562563,0.5021207946003453,0.4935294835795385,0.4983518495910145
0.609304652326163,0.5718218218218217,0.7472472472472472,0.5247065594642203,0.4730348640493922,0.1548964891780176
0.7831415707853926,0.807057057057057,0.0372872872872873,1.0,1.0,1.0
0.4242121060530265,0.4089089089089088,0.7072072072072071,0.8718715663533145,0.9970385614873468,0.1194900326141932
0.4797398699349674,0.4657157157157156,0.755005005005005,0.5035701205155484,0.4938189999476777,0.4348989308823273
0.3269134567283641,0.3353353353353352,0.6101101101101101,0.4471074524303678,0.1014074681270384,0.357678288016464
0.5147573786893446,0.4727227227227226,0.7597597597597596,0.6219788269354867,0.5578840888082739,0.2640406718175
0.9997498749374686,0.0,0.0022522522522522,0.0930289341960688,0.3472870921045747,0.2584997471091965
0.1513256628314157,0.7172172172172171,1.0,0.990888954776148,0.208613983989396,0.9283813244501804
0.4767383691845922,0.4857357357357356,0.7547547547547546,0.4984442855398782,0.4957270174581858,0.5633779235048921
0.4832416208104051,0.6398898898898898,0.58008008008008,0.8650801402235904,0.47840661353053,0.4793675985838115
0.6363181590795397,1.0,0.3718718718718719,0.8477597362959346,0.0,0.0
0.257128564282141,0.0017517517517517,0.6038538538538538,0.0,1.0,0.8979071105917644
